company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_HEAL_0249,Healthcare,Hessen,84,50658.17524887912,0.15664015954375496,4255286.720905846,666548.7908671136,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0250,Healthcare,Hessen,176,36569.03228876485,0.140575567446575,6436149.682822614,904765.3938338828,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0251,Healthcare,Hessen,253,38705.502720207776,0.12497498589845973,9792492.188212568,1223816.5731326428,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0252,Healthcare,Baden-Württemberg,218,48323.4212098504,0.16470721908711863,10534505.823747387,1735109.158686488,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0253,Healthcare,Nordrhein-Westfalen,119,54944.28519492979,0.1264869322519294,6538369.938196645,827018.3554107308,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0254,Healthcare,Hessen,178,14236.14423004454,0.15793307120578964,2534033.672947928,400207.7205075538,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0255,Healthcare,Nordrhein-Westfalen,137,10658.511228653628,0.1386065705142143,1460216.038325547,202395.53728215658,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0256,Healthcare,Bayern,119,63000.35354727192,0.1368066468335785,7497042.0721253585,1025645.1870577334,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0257,Healthcare,Hessen,288,38438.49074141958,0.14507197482017684,11070285.333528839,1605988.1551578688,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0258,Healthcare,Sachsen,127,30173.137168632435,0.13049746322639003,3831988.4204163193,500064.767977231,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0259,Healthcare,Baden-Württemberg,179,19432.62372968949,0.1654776907970575,3478439.647614419,575604.1604641645,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0260,Healthcare,Bayern,500,22817.175984309823,0.14863492736933318,11408587.992154911,1695714.6476005919,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0261,Healthcare,Baden-Württemberg,98,29959.79648536854,0.17615419178548053,2936060.055566117,517199.28612188244,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0262,Healthcare,Nordrhein-Westfalen,261,27411.44620363181,0.13280183100527498,7154387.459147902,950115.7542960184,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0263,Healthcare,Nordrhein-Westfalen,416,44428.60419495322,0.18097671574965885,18482299.34510054,3344865.8349783663,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0264,Healthcare,Hessen,223,38052.15781660413,0.1604827605550031,8485631.193102721,1361797.5189207692,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0265,Healthcare,Nordrhein-Westfalen,337,26910.177461273186,0.1447447147018691,9068729.804449063,1312650.7082533166,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0266,Healthcare,Niedersachsen,318,30957.562481180034,0.16742332441455296,9844504.86901525,1648199.7323857865,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0267,Healthcare,Nordrhein-Westfalen,500,35707.92940155177,0.1202810050105565,17853964.700775888,2147492.8176323236,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0268,Healthcare,Baden-Württemberg,131,40757.238574174866,0.1793857553077839,5339198.253216907,957776.1113913154,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0269,Healthcare,Nordrhein-Westfalen,500,38568.884036088384,0.11822652797839964,19284442.018044192,2279932.6237941273,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0270,Healthcare,Nordrhein-Westfalen,252,27305.93140567051,0.14681649464276952,6881094.714228969,1010258.2052479872,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0271,Healthcare,Hessen,154,13309.991113468921,0.1659740792017371,2049738.631474214,340203.4819631614,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0272,Healthcare,Bayern,303,10961.021660290864,0.12781151146039135,3321189.563068132,424486.2579022147,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0273,Healthcare,Bayern,205,45898.179631345854,0.14546346101305446,9409126.8244259,1368684.152991762,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0274,Healthcare,Baden-Württemberg,500,13737.5726334962,0.14022059855113844,6868786.3167481,963145.3286542882,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0275,Healthcare,Niedersachsen,436,49894.09624976942,0.1482220868501562,21753825.964899465,3224397.4814925115,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0276,Healthcare,Baden-Württemberg,119,37218.60153127134,0.1466928155833598,4429013.58222129,649704.4726329835,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0277,Healthcare,Bayern,249,28885.62801496673,0.11824,7192521.375726716,850443.7274659269,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0278,Healthcare,Bayern,207,19466.183422731392,0.15487718149647525,4029499.9685053984,624077.5979622519,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0279,Healthcare,Hessen,82,47262.92144854223,0.11648000000000001,3875559.5587804625,451425.17740674835,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0280,Healthcare,Hessen,152,8191.109727840175,0.15115115780665708,1245048.6786317066,188190.54930083096,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0281,Healthcare,Baden-Württemberg,70,28195.61806840905,0.13410870382937748,1973693.2647886334,264689.445497576,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0282,Healthcare,Baden-Württemberg,246,43497.948119820416,0.18152974605154715,10700495.237475822,1942458.1830847757,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0283,Healthcare,Baden-Württemberg,226,38493.499766292836,0.14642087229085382,8699530.94718218,1273792.9098076925,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0284,Healthcare,Nordrhein-Westfalen,226,29410.43064384418,0.13054001249673547,6646757.325508785,867667.7843346848,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0285,Healthcare,Nordrhein-Westfalen,278,33956.35062968759,0.1395055985612297,9439865.47505315,1316914.0834347769,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0286,Healthcare,Baden-Württemberg,96,31053.067353811446,0.163717460656101,2981094.4659658987,488057.2159438924,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0287,Healthcare,Baden-Württemberg,311,37490.86171077591,0.12272000000000001,11659657.992051309,1430873.2287845367,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0288,Healthcare,Nordrhein-Westfalen,500,22879.3948315498,0.1509103600484928,11439697.415774899,1726368.8558604023,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0289,Healthcare,Nordrhein-Westfalen,349,20854.12887449363,0.14820336856213875,7278090.977198277,1078637.5995224928,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0290,Healthcare,Nordrhein-Westfalen,121,46210.048144923756,0.138800255024897,5591415.825535774,776089.9425346105,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0291,Healthcare,Sachsen,303,39281.182655671255,0.13825645611286613,11902198.34466839,1645555.7630862733,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0292,Healthcare,Baden-Württemberg,500,44888.58634936956,0.1604783535829287,22444293.174684778,3601823.216005977,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0293,Healthcare,Nordrhein-Westfalen,349,47577.36366672456,0.11904263531690064,16604499.91968687,1976643.4285587901,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0294,Healthcare,Niedersachsen,478,24073.46013099746,0.1460202958636094,11507113.942616787,1680272.182437168,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0295,Healthcare,Hessen,173,37278.14892364177,0.15303870441714093,6449119.763790026,986964.9332814036,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0296,Healthcare,Bayern,425,40105.8358547192,0.15568255745988038,17044980.238255657,2653606.115344762,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0297,Healthcare,Hessen,367,18601.706218356092,0.16135682341946603,6826826.182136686,1101554.9867864165,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0298,Healthcare,Nordrhein-Westfalen,263,48810.078340504486,0.13672041860183293,12837050.60355268,1755086.9321306346,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0299,Healthcare,Bayern,162,33519.94857097761,0.11946623932521552,5430231.668498374,648729.3561001911,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0300,Healthcare,Bayern,67,22711.038012001827,0.18222029544940535,1521639.5468041224,277273.60778614646,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0301,Healthcare,Nordrhein-Westfalen,122,17455.922479110017,0.14592211399775387,2129622.542451422,310759.02341178287,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0302,Healthcare,Baden-Württemberg,118,46408.978380197535,0.18869683656074854,5476259.448863309,1033352.8341864146,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0303,Healthcare,Baden-Württemberg,324,29435.02339789653,0.14294783922872345,9536947.580918476,1363286.0495298973,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0304,Healthcare,Bayern,177,19452.069299376617,0.11824,3443016.265989661,407102.24329061754,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0305,Healthcare,Baden-Württemberg,332,62610.02887607127,0.16904618046764058,20786529.58685566,3513883.4318355527,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0306,Healthcare,Sachsen,254,30300.771743988433,0.14706908117631762,7696396.022973062,1131901.8914677133,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0307,Healthcare,Baden-Württemberg,114,29964.89907759871,0.133368124099817,3415998.494846253,455585.31118544313,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0308,Healthcare,Baden-Württemberg,99,44983.808783211716,0.13919255344731615,4453397.06953796,619879.7096237836,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0309,Healthcare,Niedersachsen,312,14486.992756521871,0.1271483048373007,4519941.740034824,574702.9302087871,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0310,Healthcare,Niedersachsen,69,31721.782759709873,0.136461075276312,2188803.010419981,298686.4123699393,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0311,Healthcare,Niedersachsen,191,17324.694060981546,0.1431651860607658,3309016.5656474754,473735.9722990771,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0312,Healthcare,Baden-Württemberg,102,50101.976436724464,0.15167093272170154,5110401.596545896,775099.3767305886,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0313,Healthcare,Sachsen,194,28180.133506496964,0.16403020599879675,5466945.900260411,896744.2622039926,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0314,Healthcare,Nordrhein-Westfalen,226,29925.698269409582,0.15086344785749747,6763207.808886565,1020320.8486253781,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0315,Healthcare,Hessen,77,54327.920918243275,0.1395869407986414,4183249.9107047324,583927.0576314634,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0316,Healthcare,Bayern,282,42298.98269111498,0.13226256167953887,11928313.118894424,1577669.2496206264,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0317,Healthcare,Niedersachsen,150,48305.90487208481,0.14482184237197265,7245885.730812721,1049362.5211530856,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0318,Healthcare,Nordrhein-Westfalen,112,60005.3475496209,0.11587871194846053,6720598.925557541,778774.3470158156,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0319,Healthcare,Nordrhein-Westfalen,263,38298.58916941798,0.16843875482113005,10072528.951556928,1696604.2345000317,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0320,Healthcare,Bayern,476,14889.624479684155,0.15373604464416013,7087461.252329658,1089598.2595019073,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0321,Construction,Sachsen,170,17209.982681790112,0.1475369787026029,2925697.055904319,431648.5042272235,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0322,Construction,Niedersachsen,113,3156.3341012529595,0.11184000000000001,356665.7534415844,39889.49786490681,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0323,Construction,Bayern,253,13880.388180949883,0.12339572329951068,3511738.2097803205,433333.47643437143,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0324,Construction,Baden-Württemberg,117,6128.0257215304855,0.14885471445671278,716979.0094190668,106725.70571853197,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0325,Construction,Hessen,207,2735.3652382873042,0.1557037591647233,566220.604325472,88162.67660999738,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0326,Construction,Niedersachsen,500,4076.8886009853936,0.11393417391615619,2038444.3004926967,232248.46745073225,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0327,Construction,Baden-Württemberg,491,9647.566532781158,0.15561893986943823,4736955.167595549,737159.9413902763,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0328,Construction,Baden-Württemberg,119,4713.576639768039,0.167882806588245,560915.6201323967,94168.08856701266,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0329,Construction,Hessen,168,5017.323254873236,0.17429796692622276,842910.3068187037,146917.5527796587,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0330,Construction,Nordrhein-Westfalen,86,6312.3181453912,0.11384000000000001,542859.3605036432,61799.109599734744,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0331,Construction,Baden-Württemberg,372,8677.009197739666,0.13616138567312372,3227847.421559156,439508.1776609142,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0332,Construction,Hessen,206,6334.857367351503,0.15349901662565263,1304980.6176744096,200313.24152855863,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0333,Construction,Nordrhein-Westfalen,275,11529.458108781044,0.11944816385036108,3170600.979914787,378722.4653529769,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0334,Construction,Sachsen,105,5715.993021330839,0.13392291961819944,600179.2672397381,80377.75976305729,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0335,Construction,Bayern,59,9958.969644193903,0.19213999999999998,587579.2090074403,112897.46921868956,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0336,Construction,Baden-Württemberg,91,11108.13303048443,0.154119450845492,1010840.1057740832,155790.12199450075,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0337,Construction,Bayern,189,7834.8862138310005,0.16040233710869892,1480793.4944140592,237522.7372793722,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0338,Construction,Bayern,257,6406.069289801934,0.14256001547873695,1646359.807479097,234705.07963779045,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0339,Construction,Bayern,248,5036.36206373137,0.1489203790317191,1249017.7918053798,186004.20297301796,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0340,Construction,Hessen,199,7392.987154274926,0.14991512365760276,1471204.4437007103,220555.79610300667,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0341,Construction,Baden-Württemberg,177,11043.182047201004,0.13843399607132306,1954643.2223545776,270589.07216427184,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0342,Construction,Nordrhein-Westfalen,247,2000.0,0.1436651576166139,494000.0,70970.58786260727,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0343,Construction,Nordrhein-Westfalen,124,7526.600439550939,0.153138087472799,933298.4545043164,142923.54036411011,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0344,Construction,Baden-Württemberg,185,2000.0,0.13852335571736202,370000.0,51253.64161542395,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0345,Construction,Niedersachsen,102,7676.693554974346,0.1511261635639952,783022.7426073833,118335.22307361152,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0346,Construction,Nordrhein-Westfalen,83,4798.1904092275245,0.15120493046224584,398249.80396588455,60217.33391526461,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0347,Construction,Nordrhein-Westfalen,158,13398.541478974832,0.13026891150958472,2116969.5536780236,275775.3194565675,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0348,Construction,Nordrhein-Westfalen,140,6895.7152441575245,0.12721427701717802,965400.1341820534,122812.68010225658,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0349,Construction,Baden-Württemberg,142,8777.456778314207,0.12272000000000001,1246398.8625206174,152958.06840853018,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0350,Construction,Bayern,311,9929.34444783393,0.19213999999999998,3088026.123276352,593333.3393263182,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0351,Construction,Bayern,79,7394.321093375607,0.1745771323685804,584151.366376673,101979.47041122755,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0352,Construction,Nordrhein-Westfalen,148,11256.252284041151,0.15856912486490976,1665925.3380380904,264164.32294297894,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0353,Construction,Nordrhein-Westfalen,127,2000.0,0.16072287432761215,254000.0,40823.61007921348,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0354,Construction,Nordrhein-Westfalen,111,8561.95970573192,0.11842281216509645,950377.5273362432,112546.37940566875,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0355,Construction,Nordrhein-Westfalen,178,10208.520248603809,0.11384000000000001,1817116.6042514779,206860.55422798826,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0356,Construction,Bayern,500,4005.2901578141727,0.1469112376744042,2002645.0789070863,294211.0671647949,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0357,Construction,Bayern,162,14171.979680498203,0.1284052321737124,2295860.708240709,294800.527280152,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0358,Construction,Sachsen,50,9178.114624002696,0.14321480061962355,458905.7312001348,65722.09279702987,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0359,Construction,Niedersachsen,120,11820.666405886268,0.11184000000000001,1418479.9687063522,158642.79970011843,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0360,Construction,Niedersachsen,141,7871.800693468167,0.15912070117462684,1109923.8977790116,176611.86886507118,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0361,Construction,Niedersachsen,280,9228.524031422721,0.12636885267289022,2583986.728798362,326535.43824022374,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0362,Construction,Niedersachsen,199,4011.4845124926787,0.14111451277271775,798285.417986043,112649.6578126658,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0363,Construction,Nordrhein-Westfalen,500,8658.873658789582,0.14735794141837355,4329436.829394791,637976.8986805066,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0364,Construction,Bayern,137,5372.275433759234,0.17659464707185915,736001.734425015,129973.96653506174,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0365,Construction,Niedersachsen,369,5881.870023600115,0.13033393948011462,2170410.0387084424,282878.0906320594,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0366,Construction,Hessen,138,9169.902341373776,0.13014049753992887,1265446.523109581,164685.840127654,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0367,Construction,Baden-Württemberg,327,5532.217190006887,0.12457792682546995,1809035.021132252,225365.83248732617,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0368,Construction,Hessen,133,9165.128467943085,0.12538444064092782,1218962.0862364303,152838.87934525326,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0369,Construction,Nordrhein-Westfalen,236,15758.508207153795,0.17337018093978146,3719007.9368882957,644765.0789348072,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0370,Construction,Niedersachsen,500,10791.304378711413,0.15224420976187,5395652.189355707,821456.8037183634,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0371,Construction,Sachsen,144,5243.766164313478,0.12650783673633278,755102.3276611408,95526.36198698047,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0372,Construction,Baden-Württemberg,83,2098.945857320477,0.12272000000000001,174212.5061575996,21379.358755660625,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0373,Construction,Hessen,157,7212.153450388778,0.11648000000000001,1132308.091711038,131891.24652250172,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0374,Construction,Hessen,311,9245.441597344332,0.15140722279913443,2875332.336774087,435346.08373551007,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0375,Construction,Hessen,162,9170.02982670905,0.1721078945999324,1485544.831926866,255673.99335674333,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0376,Construction,Niedersachsen,165,11291.09608115806,0.1552013962322361,1863030.85339108,289144.98967002996,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0377,Construction,Sachsen,200,3642.088182154537,0.13693376458801285,728417.6364309074,99744.96914878661,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0378,Construction,Nordrhein-Westfalen,170,11025.412989753984,0.15463549991687978,1874320.2082581774,289836.44240831345,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0379,Construction,Niedersachsen,378,8255.450518576215,0.18174,3120560.2960218093,567130.6281990036,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0380,Construction,Baden-Württemberg,343,2000.0,0.15520466047141898,686000.0,106470.39708339341,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0381,Construction,Niedersachsen,282,9515.054347089723,0.12674872925104286,2683245.325879302,340097.9353240019,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0382,Construction,Nordrhein-Westfalen,239,7304.361863528313,0.14188113669537544,1745742.4853832668,247687.92820358774,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0383,Construction,Hessen,158,5204.178410267451,0.1512928762760049,822260.1888222572,124402.10901417019,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0384,Construction,Nordrhein-Westfalen,77,10700.430518049867,0.1731756265127797,823933.1498898397,142685.13943682102,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0385,Construction,Baden-Württemberg,369,6046.759834882162,0.12272000000000001,2231254.379071518,273819.53739965666,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0386,Construction,Hessen,92,6591.336545909695,0.1276836908722496,606402.962223692,77427.76837258633,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0387,Construction,Hessen,500,6782.273350348892,0.11648000000000001,3391136.675174446,394999.5999243195,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0388,Construction,Nordrhein-Westfalen,431,14064.823102256707,0.12627192103994347,6061938.757072641,765452.6520820495,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
